CIR_Filena	Easting	Northing	Ellips	Omega	Phi	Kappa
22-20-35.331_RGB_24587_28005_rgbi.tif	646458.941	5719529.029	2934.437	-0.22891	0.96289	-8.25605
22-20-40.331_RGB_24588_28006_rgbi.tif	646044.385	5719529.702	2927.365	0.54211	0.93702	-8.19685
22-20-45.330_RGB_24589_28007_rgbi.tif	645630.533	5719528.519	2921.301	0.69243	1.00743	-8.20740
22-20-50.330_RGB_24590_28008_rgbi.tif	645217.589	5719524.549	2917.137	-0.59425	1.31703	-7.32225
22-20-55.330_RGB_24591_28009_rgbi.tif	644805.981	5719521.678	2913.214	0.05642	1.34390	-8.41065
22-21-00.331_RGB_24592_28010_rgbi.tif	644396.230	5719521.284	2912.323	-1.30337	1.41956	-8.57945
22-21-05.331_RGB_24593_28011_rgbi.tif	643988.698	5719525.042	2912.487	-0.40206	1.30018	-9.34638
22-21-10.330_RGB_24594_28012_rgbi.tif	643583.040	5719530.996	2914.502	0.72209	1.64171	-9.55110
22-21-15.330_RGB_24595_28013_rgbi.tif	643179.657	5719535.551	2917.638	0.06620	1.82379	-9.08559
22-21-20.331_RGB_24596_28014_rgbi.tif	642778.352	5719539.023	2920.832	0.38900	1.76966	-9.11446
22-21-25.331_RGB_24597_28015_rgbi.tif	642378.966	5719540.495	2923.401	0.85491	1.74307	-9.12112
22-21-30.331_RGB_24598_28016_rgbi.tif	641981.031	5719538.253	2925.773	1.07898	1.86202	-8.48356
22-21-35.330_RGB_24599_28017_rgbi.tif	641584.286	5719531.830	2927.469	-0.96545	1.91836	-7.62139
22-21-40.331_RGB_24600_28018_rgbi.tif	641188.611	5719529.068	2927.764	-2.19042	2.13961	-9.39009
22-21-45.330_RGB_24601_28019_rgbi.tif	640794.998	5719535.671	2928.550	-0.54723	2.00434	-10.15352
22-21-50.330_RGB_24602_28020_rgbi.tif	640402.372	5719545.913	2926.758	-0.01333	1.86075	-10.63533
22-21-55.331_RGB_24603_28021_rgbi.tif	640009.869	5719556.846	2923.544	-0.12434	1.83651	-10.95881
22-22-00.330_RGB_24604_28022_rgbi.tif	639618.132	5719567.175	2922.449	0.39573	1.77999	-10.01460
22-22-05.331_RGB_24605_28023_rgbi.tif	639227.097	5719576.734	2923.692	0.97602	1.65824	-10.98512
22-22-10.330_RGB_24606_28024_rgbi.tif	638836.716	5719583.086	2927.159	1.15000	1.58021	-10.28591
22-22-15.331_RGB_24607_28025_rgbi.tif	638446.690	5719584.892	2932.426	0.25183	1.74951	-9.71994
22-22-20.331_RGB_24608_28026_rgbi.tif	638057.518	5719583.984	2937.467	-0.12185	1.85022	-9.02427
22-22-25.331_RGB_24609_28027_rgbi.tif	637669.650	5719585.650	2941.752	-2.73844	2.32621	-11.43880
22-22-30.331_RGB_24610_28028_rgbi.tif	637284.268	5719597.198	2945.306	-0.76301	2.04448	-13.54842
22-22-35.331_RGB_24611_28029_rgbi.tif	636900.771	5719612.862	2949.989	-0.16144	1.90687	-13.50194
22-22-40.331_RGB_24612_28030_rgbi.tif	636519.011	5719628.911	2955.206	1.08994	1.57548	-13.71516
22-22-45.331_RGB_24613_28031_rgbi.tif	636138.173	5719641.377	2960.872	0.66670	1.64739	-12.87249
22-22-50.330_RGB_24614_28032_rgbi.tif	635758.134	5719650.992	2965.912	-0.26093	1.53230	-12.95580
22-22-55.332_RGB_24615_28033_rgbi.tif	635377.687	5719660.977	2965.908	-0.14912	1.20147	-13.35534
22-23-00.330_RGB_24616_28034_rgbi.tif	634995.172	5719670.403	2963.586	1.45429	0.86047	-11.62852
22-23-05.331_RGB_24617_28035_rgbi.tif	634609.244	5719675.089	2961.626	1.22004	0.58428	-11.84541
22-23-10.331_RGB_24618_28036_rgbi.tif	634220.597	5719675.165	2961.076	1.24074	0.68506	-10.24401
22-23-15.331_RGB_24619_28037_rgbi.tif	633830.094	5719672.469	2962.612	0.37491	0.84025	-9.62531
22-23-20.331_RGB_24620_28038_rgbi.tif	633439.184	5719670.047	2965.374	-1.02257	-0.16276	-10.70299
22-23-25.331_RGB_24621_28039_rgbi.tif	633046.415	5719672.522	2961.268	-0.69749	-0.31428	-11.28768
22-23-30.330_RGB_24622_28040_rgbi.tif	632650.102	5719678.712	2955.547	-0.32930	-0.31540	-11.23814
22-23-35.331_RGB_24623_28041_rgbi.tif	632250.858	5719686.539	2950.015	-0.19293	0.02944	-11.47974
22-23-40.331_RGB_24624_28042_rgbi.tif	631850.638	5719695.169	2945.473	0.24570	0.54728	-11.13015
22-23-45.332_RGB_24625_28043_rgbi.tif	631451.139	5719703.524	2941.758	-0.03283	0.89015	-11.39825
22-23-50.331_RGB_24626_28044_rgbi.tif	631054.305	5719712.135	2939.369	-0.44667	1.19457	-11.51078
22-23-55.330_RGB_24627_28045_rgbi.tif	630661.162	5719721.314	2940.335	2.52992	1.28292	-11.45809
22-24-00.331_RGB_24628_28046_rgbi.tif	630271.834	5719725.428	2949.514	-1.52237	1.51901	-10.75771
22-24-05.331_RGB_24629_28047_rgbi.tif	629888.841	5719731.301	2960.356	-0.93624	1.08515	-10.46874
22-24-10.331_RGB_24630_28048_rgbi.tif	629510.503	5719739.430	2967.906	0.80773	0.09671	-11.61292
22-24-15.331_RGB_24631_28049_rgbi.tif	629133.005	5719748.593	2971.930	-0.37046	-0.53351	-11.12603
22-24-20.332_RGB_24632_28050_rgbi.tif	628753.209	5719759.442	2970.115	1.78411	-0.85941	-11.96473
22-24-25.332_RGB_24633_28051_rgbi.tif	628369.600	5719766.435	2966.070	2.27371	-0.95024	-8.90168
22-24-30.331_RGB_24634_28052_rgbi.tif	627981.951	5719765.715	2961.414	-0.56992	-0.55599	-9.08994
22-24-35.331_RGB_24635_28053_rgbi.tif	627593.046	5719767.179	2955.871	-0.35106	-0.73566	-9.50653
22-24-40.331_RGB_24636_28054_rgbi.tif	627204.353	5719770.976	2950.928	0.81441	-0.23118	-9.90114
22-24-45.332_RGB_24637_28055_rgbi.tif	626817.168	5719770.964	2949.385	0.62436	0.29945	-9.32773
22-24-50.331_RGB_24638_28056_rgbi.tif	626433.375	5719767.737	2948.176	0.89804	0.39340	-9.24326
22-24-55.332_RGB_24639_28057_rgbi.tif	626052.847	5719762.983	2948.154	-0.79091	0.95332	-8.49541
22-25-00.331_RGB_24640_28058_rgbi.tif	625677.380	5719759.382	2950.465	-1.34243	1.04425	-9.14136
22-25-05.331_RGB_24641_28059_rgbi.tif	625306.482	5719759.318	2952.932	-0.66584	1.12864	-9.86408
22-25-10.332_RGB_24642_28060_rgbi.tif	624939.462	5719763.319	2956.015	-1.17885	1.27212	-10.86431
22-25-15.332_RGB_24643_28061_rgbi.tif	624575.393	5719770.334	2959.120	0.52358	1.02467	-10.26118
22-25-20.331_RGB_24644_28062_rgbi.tif	624211.959	5719777.104	2963.677	0.91355	0.24029	-11.40186
22-25-25.331_RGB_24645_28063_rgbi.tif	623846.821	5719781.589	2968.103	1.11618	0.23672	-10.95097
22-25-30.332_RGB_24646_28064_rgbi.tif	623478.297	5719783.884	2969.218	0.78911	-0.32350	-10.83978
22-25-35.332_RGB_24647_28065_rgbi.tif	623104.418	5719783.831	2967.277	-0.38006	-0.40961	-10.17541
22-25-40.332_RGB_24648_28066_rgbi.tif	622725.208	5719783.829	2959.833	-1.03538	-0.39908	-10.34925
22-25-45.331_RGB_24649_28067_rgbi.tif	622342.092	5719787.257	2949.963	-0.45215	-0.35081	-10.53926
22-25-50.331_RGB_24650_28068_rgbi.tif	621957.352	5719794.554	2944.061	-1.61404	0.26354	-11.26757
22-25-55.332_RGB_24651_28069_rgbi.tif	621573.795	5719804.581	2942.249	-0.75125	0.77519	-10.76556
22-26-00.332_RGB_24652_28070_rgbi.tif	621192.357	5719817.232	2942.409	-1.41502	1.07720	-11.52272
22-26-05.331_RGB_24653_28071_rgbi.tif	620814.193	5719832.268	2945.036	-1.47514	1.18716	-11.38257
22-26-10.332_RGB_24654_28072_rgbi.tif	620440.081	5719849.328	2948.115	9.99081	-0.74479	-10.58039
22-26-15.332_RGB_24655_28073_rgbi.tif	620065.172	5719832.645	2953.522	13.37393	1.05352	-2.12150
22-26-20.332_RGB_24656_28074_rgbi.tif	619693.052	5719760.488	2960.592	11.65608	3.50512	7.54402
22-26-25.332_RGB_24657_28075_rgbi.tif	619332.211	5719633.196	2967.850	11.69645	4.80443	16.77969
22-26-30.331_RGB_24658_28076_rgbi.tif	618990.085	5719452.803	2972.084	9.86356	6.07631	26.53989
22-26-35.332_RGB_24659_28077_rgbi.tif	618670.244	5719228.640	2972.714	6.03200	4.30474	34.01478
22-26-40.332_RGB_24660_28078_rgbi.tif	618369.187	5718974.170	2970.202	3.54234	3.21752	40.12777
22-26-45.332_RGB_24661_28079_rgbi.tif	618080.930	5718700.239	2965.121	-0.11950	-0.37023	43.83468
22-26-50.331_RGB_24662_28080_rgbi.tif	617776.669	5718442.022	2959.212	-22.26611	-12.72041	27.95864
22-26-55.332_RGB_24663_28081_rgbi.tif	617418.992	5718271.017	2945.805	-27.01878	-5.75953	8.04679
22-27-00.332_RGB_24664_28082_rgbi.tif	617032.908	5718220.752	2929.216	-31.21988	3.63651	-10.94355
22-27-05.332_RGB_24665_28083_rgbi.tif	616669.768	5718312.447	2912.175	-25.01160	16.73574	-33.30547
22-27-10.332_RGB_24666_28084_rgbi.tif	616389.653	5718525.108	2909.101	-15.24950	22.86915	-54.67295
22-27-15.332_RGB_24667_28085_rgbi.tif	616217.148	5718805.415	2912.721	-4.24662	23.04936	-75.34157
22-27-20.332_RGB_24668_28086_rgbi.tif	616152.861	5719104.650	2923.892	4.96373	28.38385	-95.93300
22-28-34.921_RGB_24669_28087_rgbi.tif	619858.955	5720437.051	2952.387	0.60678	-0.20941	-173.45025
22-28-39.922_RGB_24670_28088_rgbi.tif	620156.450	5720426.585	2952.605	0.77362	-0.21708	-174.33501
22-28-44.921_RGB_24671_28089_rgbi.tif	620454.431	5720415.689	2951.571	0.18183	0.01406	-173.32802
22-28-49.922_RGB_24672_28090_rgbi.tif	620753.423	5720406.495	2946.465	-0.90190	-0.09483	-173.20466
22-28-54.921_RGB_24673_28091_rgbi.tif	621053.546	5720401.239	2939.903	-0.45140	-0.17666	-172.76155
22-28-59.922_RGB_24674_28092_rgbi.tif	621353.536	5720399.457	2934.547	-0.27963	-0.61754	-172.98961
22-29-04.922_RGB_24675_28093_rgbi.tif	621650.015	5720399.297	2933.346	0.61982	-0.78981	-171.38602
22-29-09.922_RGB_24676_28094_rgbi.tif	621941.802	5720396.472	2936.223	0.69077	-0.81834	-172.04739
22-29-14.930_RGB_24677_28095_rgbi.tif	622229.979	5720388.925	2940.433	0.90348	-0.90117	-172.53812
22-29-19.922_RGB_24678_28096_rgbi.tif	622513.994	5720379.415	2944.676	-0.95951	-1.13009	-172.17795
22-29-24.922_RGB_24679_28097_rgbi.tif	622795.695	5720373.647	2948.418	0.06887	-0.69341	-171.60156
22-29-29.922_RGB_24680_28098_rgbi.tif	623077.009	5720369.649	2950.106	0.58405	-0.44297	-171.77144
22-29-34.922_RGB_24681_28099_rgbi.tif	623359.795	5720367.034	2951.146	0.49995	-0.16888	-170.92174
22-29-39.921_RGB_24682_28100_rgbi.tif	623644.681	5720365.024	2951.910	0.36390	0.07183	-172.46795
22-29-44.922_RGB_24683_28101_rgbi.tif	623932.480	5720362.036	2951.371	0.52859	0.03929	-171.28358
22-29-49.922_RGB_24684_28102_rgbi.tif	624224.003	5720355.649	2952.222	-0.99223	0.23169	-172.16336
22-29-54.922_RGB_24685_28103_rgbi.tif	624518.187	5720352.111	2951.549	1.23568	0.54883	-171.16687
22-29-59.922_RGB_24686_28104_rgbi.tif	624815.374	5720350.827	2950.674	-0.56703	0.64249	-171.04952
22-30-04.922_RGB_24687_28105_rgbi.tif	625115.805	5720350.355	2948.075	0.28320	0.55962	-171.02871
22-30-09.921_RGB_24688_28106_rgbi.tif	625420.071	5720348.860	2943.201	0.48500	0.67194	-171.29632
22-30-14.922_RGB_24689_28107_rgbi.tif	625728.155	5720346.026	2936.595	0.30218	0.50891	-171.72730
22-30-19.922_RGB_24690_28108_rgbi.tif	626038.748	5720341.982	2930.984	0.03427	-0.21765	-171.78887
22-30-24.922_RGB_24691_28109_rgbi.tif	626347.759	5720339.259	2929.182	-1.50403	-1.04539	-170.76210
22-30-29.922_RGB_24692_28110_rgbi.tif	626652.593	5720339.311	2927.891	-0.63005	-0.93602	-171.46139
22-30-34.922_RGB_24693_28111_rgbi.tif	626951.970	5720339.322	2930.553	0.00351	-1.06467	-171.67335
22-30-39.922_RGB_24694_28112_rgbi.tif	627245.467	5720339.413	2934.798	0.19850	-1.02172	-171.23860
22-30-44.923_RGB_24695_28113_rgbi.tif	627534.192	5720339.949	2938.749	1.19440	-1.09613	-171.50450
22-30-49.922_RGB_24696_28114_rgbi.tif	627819.412	5720338.740	2943.129	0.13374	-1.08533	-171.15451
22-30-54.922_RGB_24697_28115_rgbi.tif	628102.266	5720336.079	2946.855	0.90726	-0.70631	-171.85389
22-30-59.922_RGB_24698_28116_rgbi.tif	628384.034	5720332.000	2951.098	-0.17488	-0.26364	-172.07205
22-31-04.922_RGB_24699_28117_rgbi.tif	628666.280	5720327.368	2954.395	1.16461	0.36614	-171.63840
22-31-09.923_RGB_24700_28118_rgbi.tif	628951.448	5720320.521	2955.323	1.63099	0.72898	-173.04677
22-31-14.923_RGB_24701_28119_rgbi.tif	629240.051	5720311.678	2959.628	-2.05761	0.88861	-172.38275
22-31-19.923_RGB_24702_28120_rgbi.tif	629532.819	5720304.533	2957.865	1.50497	1.16424	-172.96839
22-31-24.923_RGB_24703_28121_rgbi.tif	629830.636	5720295.186	2956.417	0.78057	1.52258	-173.27854
22-31-29.922_RGB_24704_28122_rgbi.tif	630132.729	5720286.235	2952.177	-1.80055	0.87365	-172.17840
22-31-34.923_RGB_24705_28123_rgbi.tif	630436.878	5720285.329	2949.621	1.15723	1.58334	-170.53812
22-31-39.922_RGB_24706_28124_rgbi.tif	630742.419	5720285.558	2942.728	0.47396	0.96577	-172.25308
22-31-44.923_RGB_24707_28125_rgbi.tif	631048.193	5720283.172	2937.166	-0.34980	0.62669	-172.47226
22-31-49.922_RGB_24708_28126_rgbi.tif	631350.247	5720281.245	2932.880	-1.15025	0.04953	-171.91353
22-31-54.923_RGB_24709_28127_rgbi.tif	631646.658	5720282.899	2928.935	-0.68969	-0.64508	-172.06644
22-31-59.923_RGB_24710_28128_rgbi.tif	631935.789	5720286.811	2928.208	-0.25981	-0.85872	-171.91048
22-32-04.923_RGB_24711_28129_rgbi.tif	632217.920	5720290.319	2929.590	0.90471	-1.22944	-172.14112
22-32-09.923_RGB_24712_28130_rgbi.tif	632493.134	5720291.561	2933.576	0.32907	-1.40526	-171.98155
22-32-14.923_RGB_24713_28131_rgbi.tif	632762.535	5720291.562	2937.606	0.99207	-1.13656	-171.97964
22-32-19.922_RGB_24714_28132_rgbi.tif	633027.976	5720288.857	2940.985	0.90720	-1.10430	-172.38603
22-32-24.923_RGB_24715_28133_rgbi.tif	633290.771	5720282.877	2944.559	0.77492	-0.93263	-172.53888
22-32-29.922_RGB_24716_28134_rgbi.tif	633551.761	5720274.050	2948.169	1.06573	-0.68498	-173.07296
22-32-34.923_RGB_24717_28135_rgbi.tif	633812.486	5720264.127	2950.369	-0.45352	-0.55531	-172.00577
22-32-39.923_RGB_24718_28136_rgbi.tif	634073.549	5720257.542	2951.565	-0.25883	-0.26325	-171.52722
22-32-44.923_RGB_24719_28137_rgbi.tif	634335.823	5720253.365	2948.592	-0.03036	0.14704	-171.05409
22-32-49.923_RGB_24720_28138_rgbi.tif	634600.624	5720249.633	2943.051	0.85019	0.37451	-171.26813
22-32-54.923_RGB_24721_28139_rgbi.tif	634867.857	5720244.842	2935.941	-0.97624	-0.11237	-171.65694
22-32-59.923_RGB_24722_28140_rgbi.tif	635135.822	5720242.755	2929.033	-1.21276	-0.43138	-171.77239
22-33-04.923_RGB_24723_28141_rgbi.tif	635402.324	5720244.922	2925.423	-0.62729	-0.65155	-170.82536
22-33-09.923_RGB_24724_28142_rgbi.tif	635665.937	5720250.265	2925.975	0.53376	-0.85918	-170.55888
22-33-14.923_RGB_24725_28143_rgbi.tif	635927.027	5720254.207	2928.868	1.86882	-0.67539	-170.46917
22-33-19.923_RGB_24726_28144_rgbi.tif	636186.872	5720252.638	2931.491	1.81351	-0.77534	-171.40805
22-33-24.923_RGB_24727_28145_rgbi.tif	636445.668	5720245.402	2935.915	0.88156	-1.11372	-172.39047
22-33-29.923_RGB_24728_28146_rgbi.tif	636703.458	5720235.949	2938.929	-0.01324	-1.24858	-172.11545
22-33-34.923_RGB_24729_28147_rgbi.tif	636960.445	5720228.139	2941.329	-0.22900	-1.16171	-171.61959
22-33-39.923_RGB_24730_28148_rgbi.tif	637216.113	5720223.206	2943.166	-0.18634	-1.18086	-171.05124
22-33-44.923_RGB_24731_28149_rgbi.tif	637470.277	5720221.925	2945.585	-0.31060	-1.24119	-170.18927
22-33-49.923_RGB_24732_28150_rgbi.tif	637723.033	5720224.949	2948.031	0.24451	-1.11263	-169.33719
22-33-54.923_RGB_24733_28151_rgbi.tif	637975.576	5720229.549	2950.826	1.06116	-0.86916	-169.36036
22-33-59.924_RGB_24734_28152_rgbi.tif	638229.126	5720232.226	2954.602	1.77890	-0.70497	-170.27284
22-34-04.924_RGB_24735_28153_rgbi.tif	638483.641	5720231.377	2957.425	0.25063	-0.93577	-170.21536
22-34-09.923_RGB_24736_28154_rgbi.tif	638738.604	5720230.545	2959.234	0.75740	-0.81782	-169.94165
22-34-14.924_RGB_24737_28155_rgbi.tif	638994.376	5720228.407	2960.153	1.27709	-0.66293	-171.64406
22-34-19.923_RGB_24738_28156_rgbi.tif	639250.186	5720223.243	2960.908	1.06131	-0.71379	-171.64743
22-34-24.923_RGB_24739_28157_rgbi.tif	639505.581	5720215.311	2962.283	0.80725	-0.96930	-172.33010
22-34-29.924_RGB_24740_28158_rgbi.tif	639760.051	5720206.025	2964.197	0.08753	-1.14687	-171.93690
22-34-34.924_RGB_24741_28159_rgbi.tif	640013.574	5720197.586	2965.202	0.06403	-1.00936	-171.95977
22-34-39.923_RGB_24742_28160_rgbi.tif	640268.309	5720190.420	2960.316	-0.72064	0.07335	-171.47313
22-34-44.923_RGB_24743_28161_rgbi.tif	640526.669	5720187.211	2953.686	-0.22148	-0.15142	-170.84441
22-34-49.924_RGB_24744_28162_rgbi.tif	640787.299	5720186.210	2947.417	-0.44377	-0.45604	-171.08353
22-34-54.923_RGB_24745_28163_rgbi.tif	641047.913	5720186.758	2942.323	-0.26175	-0.93260	-170.69500
22-34-59.923_RGB_24746_28164_rgbi.tif	641306.274	5720189.644	2939.627	-0.86506	-1.33523	-171.28905
22-35-04.923_RGB_24747_28165_rgbi.tif	641561.120	5720196.464	2938.135	1.07492	-1.38999	-170.36070
22-35-09.923_RGB_24748_28166_rgbi.tif	641812.799	5720202.182	2938.090	3.06806	-1.41807	-171.21991
22-35-14.924_RGB_24749_28167_rgbi.tif	642062.299	5720199.819	2939.541	1.48960	-1.67284	-172.33939
22-35-19.924_RGB_24750_28168_rgbi.tif	642309.394	5720192.514	2942.090	1.31036	-1.73860	-172.67932
22-35-24.923_RGB_24751_28169_rgbi.tif	642554.313	5720182.013	2945.048	0.44805	-1.88555	-173.47476
22-35-29.924_RGB_24752_28170_rgbi.tif	642797.387	5720170.792	2948.715	-0.35464	-1.89526	-173.06759
22-35-34.923_RGB_24753_28171_rgbi.tif	643038.732	5720162.337	2953.186	-0.41679	-1.69534	-171.55497
22-35-39.923_RGB_24754_28172_rgbi.tif	643279.724	5720157.159	2956.113	0.85294	-0.86673	-171.43527
22-35-44.924_RGB_24755_28173_rgbi.tif	643522.758	5720151.913	2958.109	-0.88950	-1.00625	-171.16207
22-35-49.923_RGB_24756_28174_rgbi.tif	643767.812	5720148.393	2959.896	1.23089	-0.33936	-170.82022
22-35-54.923_RGB_24757_28175_rgbi.tif	644016.498	5720143.324	2960.112	-0.64726	-0.28873	-171.03093
22-35-59.924_RGB_24758_28176_rgbi.tif	644268.545	5720140.751	2960.086	-0.01613	0.03562	-170.79170
22-36-04.924_RGB_24759_28177_rgbi.tif	644523.707	5720140.568	2958.370	0.44487	0.15794	-170.92369
22-36-09.923_RGB_24760_28178_rgbi.tif	644782.177	5720140.957	2955.434	0.54053	0.18118	-170.42460
22-36-14.924_RGB_24761_28179_rgbi.tif	645043.993	5720140.184	2952.228	0.45180	0.14236	-170.71307
22-36-19.924_RGB_24762_28180_rgbi.tif	645308.172	5720137.515	2947.996	0.94072	0.14457	-171.27313
22-36-24.924_RGB_24763_28181_rgbi.tif	645573.316	5720132.352	2943.111	0.27826	-0.07980	-172.25637
22-36-29.924_RGB_24764_28182_rgbi.tif	645837.736	5720127.287	2939.613	-0.85484	-0.71759	-172.18703
22-36-34.924_RGB_24765_28183_rgbi.tif	646098.904	5720126.193	2937.802	-0.92506	-1.06453	-172.85051
22-36-39.924_RGB_24766_28184_rgbi.tif	646355.560	5720130.591	2938.724	-1.03871	-1.25245	-171.76923
22-36-44.924_RGB_24767_28185_rgbi.tif	646608.397	5720136.960	2939.614	2.34499	-0.87663	-172.09598
22-36-49.924_RGB_24768_28186_rgbi.tif	646859.090	5720135.179	2943.064	0.08841	-1.34785	-172.95567
22-36-54.925_RGB_24769_28187_rgbi.tif	647106.779	5720131.717	2949.017	0.24705	-1.16490	-172.33406
22-36-59.924_RGB_24770_28188_rgbi.tif	647352.135	5720128.295	2953.656	0.20468	-1.23946	-172.48160
22-37-04.923_RGB_24771_28189_rgbi.tif	647596.108	5720125.714	2957.595	-0.14522	-0.95239	-172.21603
22-37-09.924_RGB_24772_28190_rgbi.tif	647839.171	5720124.587	2958.104	0.56139	-0.66832	-171.97534
22-37-14.924_RGB_24773_28191_rgbi.tif	648082.197	5720122.766	2959.866	0.66098	-0.48183	-172.36430
22-37-19.925_RGB_24774_28192_rgbi.tif	648326.385	5720119.302	2963.317	0.74810	-0.05353	-172.57136
22-37-24.925_RGB_24775_28193_rgbi.tif	648572.816	5720114.877	2966.385	0.30383	0.22688	-172.92709
22-37-29.924_RGB_24776_28194_rgbi.tif	648822.477	5720110.143	2965.064	0.29823	0.42007	-173.50440
22-37-34.924_RGB_24777_28195_rgbi.tif	649075.875	5720105.177	2960.554	0.24109	0.56910	-173.46017
22-37-39.924_RGB_24778_28196_rgbi.tif	649332.701	5720099.011	2954.396	0.49652	0.48553	-173.67490
22-37-44.924_RGB_24779_28197_rgbi.tif	649591.970	5720090.642	2951.210	0.91600	0.39696	-174.06683
22-37-49.924_RGB_24780_28198_rgbi.tif	649852.557	5720080.300	2951.343	-1.48755	0.01935	-173.92967
22-37-54.924_RGB_24781_28199_rgbi.tif	650113.079	5720074.318	2953.702	-0.90716	0.28774	-172.88213
22-37-59.924_RGB_24782_28200_rgbi.tif	650373.407	5720072.892	2956.116	-0.73521	0.30834	-172.86745
22-38-04.924_RGB_24783_28201_rgbi.tif	650634.027	5720074.779	2957.798	-0.84121	0.20233	-171.73488
22-38-09.925_RGB_24784_28202_rgbi.tif	650895.481	5720079.003	2957.757	1.05225	0.74897	-171.49242
22-38-14.924_RGB_24785_28203_rgbi.tif	651158.776	5720080.241	2956.184	0.81137	0.62545	-172.48514
22-38-19.925_RGB_24786_28204_rgbi.tif	651423.679	5720078.106	2953.031	0.23612	0.49915	-173.07106
22-38-24.924_RGB_24787_28205_rgbi.tif	651689.341	5720074.058	2950.737	0.12243	0.33418	-173.35937
22-38-29.924_RGB_24788_28206_rgbi.tif	651955.280	5720069.492	2950.017	-0.22393	0.00746	-172.97781
22-38-34.924_RGB_24789_28207_rgbi.tif	652220.511	5720064.716	2949.967	-0.16826	0.06403	-173.61161
22-38-39.925_RGB_24790_28208_rgbi.tif	652484.670	5720060.926	2949.422	-0.49314	-0.09607	-172.95823
22-38-44.924_RGB_24791_28209_rgbi.tif	652746.984	5720059.453	2947.953	-0.27947	-0.10464	-173.07693
22-38-49.926_RGB_24792_28210_rgbi.tif	653007.556	5720059.903	2945.263	-0.60217	-0.55987	-172.41408
22-38-54.924_RGB_24793_28211_rgbi.tif	653265.351	5720062.919	2944.084	1.49802	-0.32300	-171.92472
22-38-59.925_RGB_24794_28212_rgbi.tif	653521.314	5720061.934	2941.915	1.55474	-0.44517	-172.66520
22-39-04.925_RGB_24795_28213_rgbi.tif	653775.066	5720055.533	2939.698	1.28313	-0.87295	-173.40911
22-39-09.925_RGB_24796_28214_rgbi.tif	654026.146	5720045.357	2937.087	0.04992	-1.36155	-174.30073
22-39-14.925_RGB_24797_28215_rgbi.tif	654273.620	5720036.110	2936.182	-1.64980	-1.99726	-173.84921
22-39-19.924_RGB_24798_28216_rgbi.tif	654516.376	5720033.527	2936.778	-0.94150	-1.91361	-173.76031
22-39-24.925_RGB_24799_28217_rgbi.tif	654755.415	5720037.005	2937.989	1.10923	-1.87625	-172.67366
22-39-29.925_RGB_24800_28218_rgbi.tif	654991.908	5720040.158	2941.236	0.68444	-1.85076	-173.73371
22-39-34.925_RGB_24801_28219_rgbi.tif	655227.237	5720041.615	2944.184	0.38531	-1.76375	-174.33703
22-39-39.925_RGB_24802_28220_rgbi.tif	655462.723	5720043.215	2946.799	0.41871	-1.33779	-173.89606
22-39-44.925_RGB_24803_28221_rgbi.tif	655701.096	5720036.993	2944.966	9.79676	0.78392	-178.17522
22-41-16.941_RGB_24804_28222_rgbi.tif	656824.117	5720411.855	2941.228	5.95167	-3.64110	-30.11695
22-41-21.942_RGB_24805_28223_rgbi.tif	656452.606	5720519.015	2940.687	8.35605	-2.81192	-23.14103
22-41-26.942_RGB_24806_28224_rgbi.tif	656064.475	5720586.645	2944.615	8.96521	-0.82955	-13.07230
22-41-31.942_RGB_24807_28225_rgbi.tif	655666.133	5720614.003	2944.012	2.84603	-0.49873	-8.90399
22-41-36.943_RGB_24808_28226_rgbi.tif	655261.705	5720626.360	2936.720	-0.04601	-0.56492	-7.54543
22-41-41.942_RGB_24809_28227_rgbi.tif	654851.948	5720636.222	2926.897	-0.29331	-0.42535	-6.99868
22-41-46.943_RGB_24810_28228_rgbi.tif	654438.732	5720646.762	2921.086	0.27057	0.88744	-8.87317
22-41-51.943_RGB_24811_28229_rgbi.tif	654025.600	5720655.238	2921.867	1.35620	0.93329	-8.87124
22-41-56.942_RGB_24812_28230_rgbi.tif	653613.755	5720656.782	2922.964	1.28240	1.17559	-8.76620
22-42-01.943_RGB_24813_28231_rgbi.tif	653202.946	5720651.027	2926.611	1.07833	1.36155	-6.93099
22-42-06.943_RGB_24814_28232_rgbi.tif	652793.913	5720642.064	2931.882	-1.23161	1.79051	-7.16812
22-42-11.943_RGB_24815_28233_rgbi.tif	652387.698	5720637.742	2938.230	-1.24820	1.92375	-7.54075
22-42-16.942_RGB_24816_28234_rgbi.tif	651984.805	5720638.641	2943.764	-0.19907	2.00432	-9.10085
22-42-21.942_RGB_24817_28235_rgbi.tif	651584.433	5720643.198	2950.077	-1.02488	2.05988	-9.88035
22-42-26.943_RGB_24818_28236_rgbi.tif	651186.291	5720651.565	2956.178	-0.37580	2.15870	-10.55181
22-42-31.943_RGB_24819_28237_rgbi.tif	650790.534	5720661.684	2961.659	0.33084	2.14709	-10.93596
22-42-36.942_RGB_24820_28238_rgbi.tif	650396.259	5720670.541	2965.003	0.45326	2.10133	-10.15616
22-42-41.942_RGB_24821_28239_rgbi.tif	650003.209	5720677.332	2969.004	1.15266	2.07763	-10.45187
22-42-46.942_RGB_24822_28240_rgbi.tif	649611.290	5720680.453	2975.398	0.28668	2.07416	-9.71725
22-42-51.943_RGB_24823_28241_rgbi.tif	649220.495	5720683.925	2982.777	-1.45354	0.68855	-10.35739
